image,caption,predicted
flickr30k/flickr30k-images/4814335297.jpg,a middle-aged man with a backpack playfully pretends to box with younger child who does not look phased., asian man and woman are dancing in a room with a large mirror.
flickr30k/flickr30k-images/4814335297.jpg,a smiling man wearing a backpack holds his fists up in front of a boy in glasses., asian man and woman are dancing in a room with a large mirror.
flickr30k/flickr30k-images/4814335297.jpg,an adult asian male instructs a group of asian children., asian man and woman are dancing in a room with a large mirror.
flickr30k/flickr30k-images/4814335297.jpg,an asian man in a black shirt making a fighting pose, asian man and woman are dancing in a room with a large mirror.
flickr30k/flickr30k-images/4814335297.jpg,a group of tourists is excited., asian man and woman are dancing in a room with a large mirror.
flickr30k/flickr30k-images/4814603619.jpg,"four men in green, red, gray, and white shirts standing near a blue handrail smiling for a picture.", asian people are standing around a green fence.
flickr30k/flickr30k-images/4814603619.jpg,four men are outside looking down over the green bridge they are on., asian people are standing around a green fence.
flickr30k/flickr30k-images/4814603619.jpg,four middle-aged men stand behind a fence in the midst of a forest., asian people are standing around a green fence.
flickr30k/flickr30k-images/4814603619.jpg,a group of men are standing beside a blue railing for a picture., asian people are standing around a green fence.
flickr30k/flickr30k-images/4814603619.jpg,four men leaning over a green fence and smiling., asian people are standing around a green fence.
flickr30k/flickr30k-images/4814933116.jpg,a woman lounges on a towel in front of people enjoying the blue water., view of a woman in a bikini sunbathing on a beach.
flickr30k/flickr30k-images/4814933116.jpg,a woman in a two piece swimsuit is on the beach looking at her foot., view of a woman in a bikini sunbathing on a beach.
flickr30k/flickr30k-images/4814933116.jpg,a woman in a purple bikini sunbathes on a towel beside water., view of a woman in a bikini sunbathing on a beach.
flickr30k/flickr30k-images/4814933116.jpg,a girl on a swimsuit stretching her leg next to the beach, view of a woman in a bikini sunbathing on a beach.
flickr30k/flickr30k-images/4814933116.jpg,a young women sunbathes at the sea., view of a woman in a bikini sunbathing on a beach.
flickr30k/flickr30k-images/481632457.jpg,a big tri-colored and a smaller puppy with light blue eyes are playing together., black and white dog is running through grass.
flickr30k/flickr30k-images/481632457.jpg,an adult australian shepherd follows behind a running australian shepherd puppy., black and white dog is running through grass.
flickr30k/flickr30k-images/481632457.jpg,a small black and white dog is followed by a larger dog in a grassy yard., black and white dog is running through grass.
flickr30k/flickr30k-images/481632457.jpg,"a puppy with blue eyes runs, an older dog with blue eyes stands behind.", black and white dog is running through grass.
flickr30k/flickr30k-images/481632457.jpg,the two dogs are outside., black and white dog is running through grass.
flickr30k/flickr30k-images/4817447781.jpg,there is six adults in front of a little kitchen some eating and others walking around.," people are walking down the street in front of a store called ""the store."""
flickr30k/flickr30k-images/4817447781.jpg,fall shoppers and bistro food lovers caught in the ebb and flow of the city.," people are walking down the street in front of a store called ""the store."""
flickr30k/flickr30k-images/4817447781.jpg,the ladies who went shopping are walking past the restaurant.," people are walking down the street in front of a store called ""the store."""
flickr30k/flickr30k-images/4817447781.jpg,a group of people outside of a building.," people are walking down the street in front of a store called ""the store."""
flickr30k/flickr30k-images/4817447781.jpg,pedestrians walk by outside a cafe.," people are walking down the street in front of a store called ""the store."""
flickr30k/flickr30k-images/4818429638.jpg,a black man stands behind a garbage can with his hand raised in front of a sign urging people to repent of various sins as boy in a school blazer holds the hand of a man in shorts.," african american man is holding a sign that says ""free hugs""."
flickr30k/flickr30k-images/4818429638.jpg,a man is holding a strange sign while a little boy and his parent are walking by.," african american man is holding a sign that says ""free hugs""."
flickr30k/flickr30k-images/4818429638.jpg,the african american man protests against unlawful sex.," african american man is holding a sign that says ""free hugs""."
flickr30k/flickr30k-images/4818429638.jpg,man standing by a poster of religious beliefs.," african american man is holding a sign that says ""free hugs""."
flickr30k/flickr30k-images/4818429638.jpg,a black man exercising his religious freedom.," african american man is holding a sign that says ""free hugs""."
flickr30k/flickr30k-images/4821487527.jpg,a police officer on a motorcycle sitting at a traffic light to turn left., asian man riding a scooter on a busy street.
flickr30k/flickr30k-images/4821487527.jpg,"police on motorcycle, in turning land, waiting at stoplight", asian man riding a scooter on a busy street.
flickr30k/flickr30k-images/4821487527.jpg,a motorcycle cop is getting ready to turn onto a new road., asian man riding a scooter on a busy street.
flickr30k/flickr30k-images/4821487527.jpg,a policeman is on a bike waiting for the light to change., asian man riding a scooter on a busy street.
flickr30k/flickr30k-images/4821487527.jpg,police motorcycle waiting at a red light., asian man riding a scooter on a busy street.
flickr30k/flickr30k-images/4823948097.jpg,a group of asian men are sitting or standing around a small square table., asian man and woman are sitting down and looking at something.
flickr30k/flickr30k-images/4823948097.jpg,some asian men are sitting while others are standing around., asian man and woman are sitting down and looking at something.
flickr30k/flickr30k-images/4823948097.jpg,eight men gathered around a table at night., asian man and woman are sitting down and looking at something.
flickr30k/flickr30k-images/4823948097.jpg,a group of men are sitting around a table., asian man and woman are sitting down and looking at something.
flickr30k/flickr30k-images/4823948097.jpg,a group of asian men are playing a game., asian man and woman are sitting down and looking at something.
flickr30k/flickr30k-images/4824522315.jpg,at least one woman and several men are standing around outside an office building., group of people are standing outside near a fence.
flickr30k/flickr30k-images/4824522315.jpg,high class group of business people including older men have drinks in park., group of people are standing outside near a fence.
flickr30k/flickr30k-images/4824522315.jpg,a group of people in semi-formal attire meet outside., group of people are standing outside near a fence.
flickr30k/flickr30k-images/4824522315.jpg,a group of people stand in front of a small gate., group of people are standing outside near a fence.
flickr30k/flickr30k-images/4824522315.jpg,people stand outside behind a railing., group of people are standing outside near a fence.
flickr30k/flickr30k-images/4826547083.jpg,"a woman wearing sunglasses, white shorts and gray t-shirt is walking her dog and talking to another woman pushing a stroller.", people are walking around a fairground.
flickr30k/flickr30k-images/4826547083.jpg,"two women walking down the street outside of a restaurant, one with a stroller and a baby, the other with a dog.", people are walking around a fairground.
flickr30k/flickr30k-images/4826547083.jpg,woman talking to friend while walking dog outside on a sunny day., people are walking around a fairground.
flickr30k/flickr30k-images/4826547083.jpg,a woman walking her dog and another woman is pushing a stroller., people are walking around a fairground.
flickr30k/flickr30k-images/4826547083.jpg,"two women, one walking her dog the other pushing a stroller.", people are walking around a fairground.
flickr30k/flickr30k-images/483039719.jpg,"a teenage boy with a white headband looking right, a crowd in the background.", man with a beard and a black shirt is walking down the street.
flickr30k/flickr30k-images/483039719.jpg,young man in a headband with other young people in background., man with a beard and a black shirt is walking down the street.
flickr30k/flickr30k-images/483039719.jpg,a young man wearing a gray and black shirt and a white headband, man with a beard and a black shirt is walking down the street.
flickr30k/flickr30k-images/483039719.jpg,the one teen has a headband and the other one a hat., man with a beard and a black shirt is walking down the street.
flickr30k/flickr30k-images/483039719.jpg,teenager standing up with a headband on, man with a beard and a black shirt is walking down the street.
flickr30k/flickr30k-images/4830409466.jpg,"a colorful array of motorcyclists gathered outdoors, with joshua trees in the background and a pair of motorcyclists on a cherry-red cycle in the foreground.", motorcyclist in a red helmet and white helmet is riding on a red motorcycle.
flickr30k/flickr30k-images/4830409466.jpg,"a couple sits on a motorcycle, in front of a group of other motorcyclists.", motorcyclist in a red helmet and white helmet is riding on a red motorcycle.
flickr30k/flickr30k-images/4830409466.jpg,a guy wearing an orange vest sitting on a red motorcycle on the street., motorcyclist in a red helmet and white helmet is riding on a red motorcycle.
flickr30k/flickr30k-images/4830409466.jpg,two people on red motorcycle riding with a group of motorcyclist., motorcyclist in a red helmet and white helmet is riding on a red motorcycle.
flickr30k/flickr30k-images/4830409466.jpg,two people are riding a motorcycle along with many other riders., motorcyclist in a red helmet and white helmet is riding on a red motorcycle.
flickr30k/flickr30k-images/4830651041.jpg,two women in military uniform are standing with other soldiers in formation., men in uniform are standing in a group.
flickr30k/flickr30k-images/4830651041.jpg,"a group of army personnel in uniform, wearing their hats upside down.", men in uniform are standing in a group.
flickr30k/flickr30k-images/4830651041.jpg,a group of men and women in military uniform., men in uniform are standing in a group.
flickr30k/flickr30k-images/4830651041.jpg,two female soldiers standing in a crowd., men in uniform are standing in a group.
flickr30k/flickr30k-images/4830651041.jpg,two girls wearing an army uniform., men in uniform are standing in a group.
flickr30k/flickr30k-images/4845544942.jpg,"three asian women are standing together smiling, the one with red-hair is holding up the peace sign with her fingers.", asian women smiling for the camera.
flickr30k/flickr30k-images/4845544942.jpg,"three girls smiling, one of those showing two fingers as if she's doing the peace sign.", asian women smiling for the camera.
flickr30k/flickr30k-images/4845544942.jpg,three young women smiling while the lady with the red-hair makes a peace gesture., asian women smiling for the camera.
flickr30k/flickr30k-images/4845544942.jpg,three girls are smiling for a picture., asian women smiling for the camera.
flickr30k/flickr30k-images/4845544942.jpg,three girls smiling for the camera., asian women smiling for the camera.
flickr30k/flickr30k-images/4846324908.jpg,"three people, two in black and one in yellow, are seated on a wooden bench, only their heads and shoulders visible, in front of a sign for a furniture showroom &amp; restaurant.", asian women sitting on a bench.
flickr30k/flickr30k-images/4846324908.jpg,the lady wearing black rimmed glasses and a yellow sweater jacket looks confused as she sits on the tan covered bench., asian women sitting on a bench.
flickr30k/flickr30k-images/4846324908.jpg,two women talking to one another while a man looks on., asian women sitting on a bench.
flickr30k/flickr30k-images/4846324908.jpg,two young women discuss something while waiting., asian women sitting on a bench.
flickr30k/flickr30k-images/4846324908.jpg,three people are sitting on a wooden bench., asian women sitting on a bench.
flickr30k/flickr30k-images/4850814517.jpg,a man wearing a brown shirt embellished on the front with black designs drinks from a water fountain shaped like a woman., man and woman are kissing on a sidewalk.
flickr30k/flickr30k-images/4850814517.jpg,"a man with blond-hair, and a brown shirt drinking out of a public water fountain.", man and woman are kissing on a sidewalk.
flickr30k/flickr30k-images/4850814517.jpg,a red-haired young man drinks from a water fountain shaped like a woman., man and woman are kissing on a sidewalk.
flickr30k/flickr30k-images/4850814517.jpg,a boy is drinking out of a water fountain shaped like a woman., man and woman are kissing on a sidewalk.
flickr30k/flickr30k-images/4850814517.jpg,a blond man is drinking from a public fountain., man and woman are kissing on a sidewalk.
flickr30k/flickr30k-images/4854547386.jpg,two young men in black and white t-shirt are walking down the street with a girl in a pink shirt and patterned leggings., asian man and woman walking down the street.
flickr30k/flickr30k-images/4854547386.jpg,three people walk down the street with a camera in hand., asian man and woman walking down the street.
flickr30k/flickr30k-images/4854547386.jpg,two guys and a girl walking together in a busy street., asian man and woman walking down the street.
flickr30k/flickr30k-images/4854547386.jpg,two men and a woman are walking down a city street., asian man and woman walking down the street.
flickr30k/flickr30k-images/4854547386.jpg,two men and a woman walking together., asian man and woman walking down the street.
flickr30k/flickr30k-images/4858175898.jpg,an older many in a navy blue polo shirt holds an infant wrapped in a blanket., older man holding a baby.
flickr30k/flickr30k-images/4858175898.jpg,a man in a black polo shirt holds an infant in a white blanket., older man holding a baby.
flickr30k/flickr30k-images/4858175898.jpg,a middle-aged man with red-hair and glasses holding an infant., older man holding a baby.
flickr30k/flickr30k-images/4858175898.jpg,an older male is holding an infant while sitting down., older man holding a baby.
flickr30k/flickr30k-images/4858175898.jpg,an older man holding a newborn baby., older man holding a baby.
flickr30k/flickr30k-images/4859764297.jpg,"a young child wearing a red hat and a tag ""513"" participant tag rides a horse.", young boy in a red hat rides a brown horse.
flickr30k/flickr30k-images/4859764297.jpg,a young boy in a red hat rides on a horse., young boy in a red hat rides a brown horse.
flickr30k/flickr30k-images/4859764297.jpg,a little boy in a red hat riding a horse., young boy in a red hat rides a brown horse.
flickr30k/flickr30k-images/4859764297.jpg,a child in a red hat is riding a horse., young boy in a red hat rides a brown horse.
flickr30k/flickr30k-images/4859764297.jpg,young boy in red hat riding a horse., young boy in a red hat rides a brown horse.
flickr30k/flickr30k-images/4860086271.jpg,"a boy wearing shorts, crocs, and a white shirt plays with a yo-yo while another boy looks at his yo-yo in the background.", asian boy is playing with a yo-yo.
flickr30k/flickr30k-images/4860086271.jpg,a kid with white shirt and gray shorts and croc shoes is playing with a yo-yo, asian boy is playing with a yo-yo.
flickr30k/flickr30k-images/4860086271.jpg,two boys are playing on the sidewalk., asian boy is playing with a yo-yo.
flickr30k/flickr30k-images/4860086271.jpg,a young boy is playing with a yo-yo., asian boy is playing with a yo-yo.
flickr30k/flickr30k-images/4860086271.jpg,two kids playing with toys, asian boy is playing with a yo-yo.
flickr30k/flickr30k-images/4862041366.jpg,a little girl with a flower on her swimsuit stands on a lake-beach while others frolic in the background., little girl in a bathing suit is standing on the beach.
flickr30k/flickr30k-images/4862041366.jpg,a little girl wearing a black swimming suit holding a shovel at a beach., little girl in a bathing suit is standing on the beach.
flickr30k/flickr30k-images/4862041366.jpg,a young girl in a swimsuit stands silently on a small beach., little girl in a bathing suit is standing on the beach.
flickr30k/flickr30k-images/4862041366.jpg,a little girl on the beach with a shovel in hand., little girl in a bathing suit is standing on the beach.
flickr30k/flickr30k-images/4862041366.jpg,little girl standing in sand at the beach., little girl in a bathing suit is standing on the beach.
flickr30k/flickr30k-images/4862204000.jpg,an older man sites on a cushioned bench with his hands crossed in his lap., older man sleeping on a couch.
flickr30k/flickr30k-images/4862204000.jpg,"a man rests his eyes, sitting on a red couch with his hands folded.", older man sleeping on a couch.
flickr30k/flickr30k-images/4862204000.jpg,old man wearing a hat and coat sleeping sitting up on a sofa., older man sleeping on a couch.
flickr30k/flickr30k-images/4862204000.jpg,an elderly man sleeps sitting up on the end of a red couch, older man sleeping on a couch.
flickr30k/flickr30k-images/4862204000.jpg,an old man is sitting alone on a couch and sleeping., older man sleeping on a couch.
flickr30k/flickr30k-images/4864584935.jpg,"two boys are looking upwards with their arms streteched to the sky, the boy on the left is wearing a blue vest jacket with a gray long-sleeved shirt and black jogging pants, and black tennis shoes and a hat, and the boy on the right is wearing a silver vest jacket, with blue long-sleeved undershirt, gray pants, and black tennis shoes and has black short hair and glasses.", adult and child are outside in the daytime.
flickr30k/flickr30k-images/4864584935.jpg,two boys are looking up at the sky and waving theirs arms and they are dressed in clothes to keep them warm., adult and child are outside in the daytime.
flickr30k/flickr30k-images/4864584935.jpg,two boys in long-sleeve shirts are reaching and staring upward., adult and child are outside in the daytime.
flickr30k/flickr30k-images/4864584935.jpg,two people waving their hands in the air and looking up., adult and child are outside in the daytime.
flickr30k/flickr30k-images/4864584935.jpg,the children are looking upward while waving their arms., adult and child are outside in the daytime.
flickr30k/flickr30k-images/4868221344.jpg,a man in a red hat and a woman in a black dress are sitting outside a building on the street., man and woman sitting on a sidewalk.
flickr30k/flickr30k-images/4868221344.jpg,a man wearing dark sunglasses and a hat sits next to a woman with a black hat., man and woman sitting on a sidewalk.
flickr30k/flickr30k-images/4868221344.jpg,a man and women sitting on the floor and the guy is having a drink., man and woman sitting on a sidewalk.
flickr30k/flickr30k-images/4868221344.jpg,a young couple sits on the sidewalk and relaxes together., man and woman sitting on a sidewalk.
flickr30k/flickr30k-images/4868221344.jpg,a man and woman sitting on the sidewalk., man and woman sitting on a sidewalk.
flickr30k/flickr30k-images/4869914617.jpg,"asian school children are on a field trip listening to a speech, except for one girl who is posing for the camera.", asian children sitting on the ground.
flickr30k/flickr30k-images/4869914617.jpg,a youth wearing a shirt and tie crouching down and giving the peace sign., asian children sitting on the ground.
flickr30k/flickr30k-images/4869914617.jpg,a group of asian students in their uniforms., asian children sitting on the ground.
flickr30k/flickr30k-images/4869914617.jpg,an asian girl is flashing the peace-sign., asian children sitting on the ground.
flickr30k/flickr30k-images/4869914617.jpg,a girl is holding up the peace sign., asian children sitting on the ground.
flickr30k/flickr30k-images/4871230195.jpg,three people sit at a table in front of an establishment displaying the words bar gleati tabacchi., people are sitting at tables outside of a restaurant.
flickr30k/flickr30k-images/4871230195.jpg,three people sitting outside under canopy that says bar gelati tabacchi., people are sitting at tables outside of a restaurant.
flickr30k/flickr30k-images/4871230195.jpg,three people are sitting at an outdoor table in front of a coffee shop., people are sitting at tables outside of a restaurant.
flickr30k/flickr30k-images/4871230195.jpg,three people sitting at a table outside bar gelati tabacchi., people are sitting at tables outside of a restaurant.
flickr30k/flickr30k-images/4871230195.jpg,three men sit outside of a cafe., people are sitting at tables outside of a restaurant.
flickr30k/flickr30k-images/4881733837.jpg,a boy in a black shirt and red wristbands hanging upside down while other people look on., man is doing a flip in the air.
flickr30k/flickr30k-images/4881733837.jpg,a man hangs upside down in a busy park as three people are clearly seen looking at him., man is doing a flip in the air.
flickr30k/flickr30k-images/4881733837.jpg,a man is doing a somersault wearing a black shirt and red sweatbands., man is doing a flip in the air.
flickr30k/flickr30k-images/4881733837.jpg,an upside down man in a black shirt with red wristbands., man is doing a flip in the air.
flickr30k/flickr30k-images/4881733837.jpg,a man is upside down in the air., man is doing a flip in the air.
flickr30k/flickr30k-images/4882632874.jpg,a man is walking on a paved surface backdropped by a large art mural., man walking past a colorful mural of a man walking past.
flickr30k/flickr30k-images/4882632874.jpg,a man walking in front of a colorful mural on a brick road., man walking past a colorful mural of a man walking past.
flickr30k/flickr30k-images/4882632874.jpg,a man is walking down the street next to a colorful wall., man walking past a colorful mural of a man walking past.
flickr30k/flickr30k-images/4882632874.jpg,a man walking in front of a colorful wall mural., man walking past a colorful mural of a man walking past.
flickr30k/flickr30k-images/4882632874.jpg,a man is walking near a very colorful wall., man walking past a colorful mural of a man walking past.
flickr30k/flickr30k-images/4885361477.jpg,"two young men walk toward the camera, with the redheaded man on the left turning his head to look back at three women in the background who are walking away in the other direction.", man and woman walking down the street.
flickr30k/flickr30k-images/4885361477.jpg,a young man walking with another young man glances back at three girls they just passed, man and woman walking down the street.
flickr30k/flickr30k-images/4885361477.jpg,"two men walking, one of which is looking back and the other looking directly ahead.", man and woman walking down the street.
flickr30k/flickr30k-images/4885361477.jpg,a young man wearing a blue jacket is turning his head., man and woman walking down the street.
flickr30k/flickr30k-images/4885361477.jpg,two young people walk down a sidewalk in jackets., man and woman walking down the street.
flickr30k/flickr30k-images/4889181219.jpg,a man in a blue shirt lifts a long pole-handled tool towards a ceiling in a restaurant decorated in an oriental style with small orange paper lanterns., man is throwing a light pole.
flickr30k/flickr30k-images/4889181219.jpg,a man wearing a blue shirt trying to get something with a pole from the roof of the room., man is throwing a light pole.
flickr30k/flickr30k-images/4889181219.jpg,there is a man poking a long stick up towards the ceiling., man is throwing a light pole.
flickr30k/flickr30k-images/4889181219.jpg,a man trimming a palm tree inside a patio-type cafe'., man is throwing a light pole.
flickr30k/flickr30k-images/4889181219.jpg,a craftsperson making metal objects., man is throwing a light pole.
flickr30k/flickr30k-images/4890769146.jpg,four adults and a little blond girl walk up a set of outside stairs lead by a lady in a pink shirt.," asian woman walking down the street with a sign that says ""free hugs""."
flickr30k/flickr30k-images/4890769146.jpg,five people walking up a set of stairs led by a woman in a pink shirt and brown skirt.," asian woman walking down the street with a sign that says ""free hugs""."
flickr30k/flickr30k-images/4890769146.jpg,a group of people walking up stairs surrounded by buildings covered in graffiti.," asian woman walking down the street with a sign that says ""free hugs""."
flickr30k/flickr30k-images/4890769146.jpg,a woman wearing a p blouse walks up a flight of stairs.," asian woman walking down the street with a sign that says ""free hugs""."
flickr30k/flickr30k-images/4890769146.jpg,people climbing up stairs with graffiti behind them.," asian woman walking down the street with a sign that says ""free hugs""."
flickr30k/flickr30k-images/4892698507.jpg,a very busy market street with lots of people looking at different things., people are shopping at an outdoor market.
flickr30k/flickr30k-images/4892698507.jpg,the woman in the red pant suit and white hat is selling her produce., people are shopping at an outdoor market.
flickr30k/flickr30k-images/4892698507.jpg,people are walking through a vegetable stall filled market., people are shopping at an outdoor market.
flickr30k/flickr30k-images/4892698507.jpg,different kind of people roaming around in a public market, people are shopping at an outdoor market.
flickr30k/flickr30k-images/4892698507.jpg,a group of people at an outdoor fruit market, people are shopping at an outdoor market.
flickr30k/flickr30k-images/4896595765.jpg,"two little boys eat mcdonald's while sitting at a table and chairs outside, where others are also eating.", group of people are sitting at a table eating.
flickr30k/flickr30k-images/4896595765.jpg,two boys eat their mcdonalds lunch in an outdoor seating area surrounded by many other people., group of people are sitting at a table eating.
flickr30k/flickr30k-images/4896595765.jpg,the picture shows several people eating at outdoor tables., group of people are sitting at a table eating.
flickr30k/flickr30k-images/4896595765.jpg,two young boys eat mcdonalds for lunch., group of people are sitting at a table eating.
flickr30k/flickr30k-images/4896595765.jpg,children are eating food at a table., group of people are sitting at a table eating.
flickr30k/flickr30k-images/489865145.jpg,a young woman with a shave head in a brown skirt and sandals walking past a stone building., older woman in a brown skirt and black boots walks down the street.
flickr30k/flickr30k-images/489865145.jpg,a teenage girl with a shaved head walks in a brown skirt and blue jean jacket., older woman in a brown skirt and black boots walks down the street.
flickr30k/flickr30k-images/489865145.jpg,the girl with a shaved head is walking outside on the sidewalk., older woman in a brown skirt and black boots walks down the street.
flickr30k/flickr30k-images/489865145.jpg,a woman wearing a denim jacket walking along a sidewalk, older woman in a brown skirt and black boots walks down the street.
flickr30k/flickr30k-images/489865145.jpg,girl with shaved head walks on path beside building., older woman in a brown skirt and black boots walks down the street.
flickr30k/flickr30k-images/4899074189.jpg,a male in a purple shirt and white hat is driving a vehicle that has four wheels and some sort of basket in the front of it carrying three people., asian man riding a bike in a parade.
flickr30k/flickr30k-images/4899074189.jpg,a man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back., asian man riding a bike in a parade.
flickr30k/flickr30k-images/4899074189.jpg,an asian family travels in a motorized car on a busy street in a city., asian man riding a bike in a parade.
flickr30k/flickr30k-images/4899074189.jpg,a man rides some people on a street cart in traffic., asian man riding a bike in a parade.
flickr30k/flickr30k-images/4899074189.jpg,three people sitting in a large bike basket., asian man riding a bike in a parade.
flickr30k/flickr30k-images/4906688033.jpg,a man in a teal shirt reads a newspaper inside a newspaper stand., man reading a newspaper in a newspaper stand.
flickr30k/flickr30k-images/4906688033.jpg,a newspaper salesman in a blue shirt reads a paper at his stall., man reading a newspaper in a newspaper stand.
flickr30k/flickr30k-images/4906688033.jpg,man in turquoise shirt reading new paper in a newsstand., man reading a newspaper in a newspaper stand.
flickr30k/flickr30k-images/4906688033.jpg,a gentleman reading a newspaper at a newspaper stand., man reading a newspaper in a newspaper stand.
flickr30k/flickr30k-images/4906688033.jpg,a man in a teal shirt reads a newspaper., man reading a newspaper in a newspaper stand.
flickr30k/flickr30k-images/4910374312.jpg,"a toddler, whilst sitting in a stroller, is perplexed by a korean child's book.", little boy is reading a book.
flickr30k/flickr30k-images/4910374312.jpg,a blond little boy is wearing a green shirt and holding a book upside down., little boy is reading a book.
flickr30k/flickr30k-images/4910374312.jpg,a blond boy is sitting in a stroller holding a korean language book., little boy is reading a book.
flickr30k/flickr30k-images/4910374312.jpg,a boy in a stroller is wearing a green shirt and holding a book., little boy is reading a book.
flickr30k/flickr30k-images/4910374312.jpg,a picture of two little boys holding books., little boy is reading a book.
flickr30k/flickr30k-images/4911020894.jpg,a boy and a girl are sitting on a bench looking at something they each have in a small paper cup., young boy in a green jacket eating a snack.
flickr30k/flickr30k-images/4911020894.jpg,children sitting on a bench eating something out of a small cup., young boy in a green jacket eating a snack.
flickr30k/flickr30k-images/4911020894.jpg,two small children sitting on a bench while eating ice cream., young boy in a green jacket eating a snack.
flickr30k/flickr30k-images/4911020894.jpg,two children sit side by side while eating a treat., young boy in a green jacket eating a snack.
flickr30k/flickr30k-images/4911020894.jpg,two kids sitting at a table eating., young boy in a green jacket eating a snack.
flickr30k/flickr30k-images/4914029409.jpg,a little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders., bike riders are riding down the street.
flickr30k/flickr30k-images/4914029409.jpg,"people are riding bicycles in the street, and they are all wearing helmets.", bike riders are riding down the street.
flickr30k/flickr30k-images/4914029409.jpg,a group of people ride bicycles on a large city street., bike riders are riding down the street.
flickr30k/flickr30k-images/4914029409.jpg,asian people ride their bikes in the street., bike riders are riding down the street.
flickr30k/flickr30k-images/4914029409.jpg,many people outside on bicycles., bike riders are riding down the street.
flickr30k/flickr30k-images/4914732942.jpg,"a man wearing blue jeans, a blue shirt, and a green hat is holding a loudspeaker on a city street.", bikers are walking down the street.
flickr30k/flickr30k-images/4914732942.jpg,a man in a blue t-shirt is speaking into a blow horn towards a large group of people with bicycles., bikers are walking down the street.
flickr30k/flickr30k-images/4914732942.jpg,a man in a blue shirt speaking on a loudspeaker to a large group of people on bicycles., bikers are walking down the street.
flickr30k/flickr30k-images/4914732942.jpg,crowds of people are all riding bicycles., bikers are walking down the street.
flickr30k/flickr30k-images/4914732942.jpg,"whole foods hosts a ""city picnic.""", bikers are walking down the street.
flickr30k/flickr30k-images/4915716087.jpg,a man riding a vehicle pulled by a donkey in the run down area of town., donkey pulling a man in a cart.
flickr30k/flickr30k-images/4915716087.jpg,a man seated on a platform with wheels is being pulled by a burrow., donkey pulling a man in a cart.
flickr30k/flickr30k-images/4915716087.jpg,a man on a cart encourages his mule to keep pulling., donkey pulling a man in a cart.
flickr30k/flickr30k-images/4915716087.jpg,a man riding a cart pulled by a donkey., donkey pulling a man in a cart.
flickr30k/flickr30k-images/4915716087.jpg,a man is being pulled by a donkey., donkey pulling a man in a cart.
flickr30k/flickr30k-images/4923272678.jpg,a man in a black hat and jacket is riding his bicycle., man riding a bike in front of a building.
flickr30k/flickr30k-images/4923272678.jpg,a man is riding a bike inside of a structure., man riding a bike in front of a building.
flickr30k/flickr30k-images/4923272678.jpg,a man on a bicycle pedals through an archway., man riding a bike in front of a building.
flickr30k/flickr30k-images/4923272678.jpg,a man in black is riding his bike., man riding a bike in front of a building.
flickr30k/flickr30k-images/4923272678.jpg,a man on a bike in the city area., man riding a bike in front of a building.
flickr30k/flickr30k-images/4926882194.jpg,a colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette., man with a blue scarf around his neck is sitting on a chair.
flickr30k/flickr30k-images/4926882194.jpg,a young man with darker skin and a shaved head is sitting down smoking a cigarette., man with a blue scarf around his neck is sitting on a chair.
flickr30k/flickr30k-images/4926882194.jpg,a kid with his head shaved sitting and holding a lit cigarette., man with a blue scarf around his neck is sitting on a chair.
flickr30k/flickr30k-images/4926882194.jpg,a young man in a blue poncho smoking a cigarette., man with a blue scarf around his neck is sitting on a chair.
flickr30k/flickr30k-images/4926882194.jpg,a boy is sitting down while smoking., man with a blue scarf around his neck is sitting on a chair.
flickr30k/flickr30k-images/4928592495.jpg,"two men, dressed in business suits, wearing long black coats, sharing a blue plaid umbrella, standing against a graffiti painted brick wall.", picture of a man and a woman in front of a graffiti covered wall.
flickr30k/flickr30k-images/4928592495.jpg,two young men in long jackets stand under an umbrella in front of a brick wall with graffiti., picture of a man and a woman in front of a graffiti covered wall.
flickr30k/flickr30k-images/4928592495.jpg,"two men in suits standing under an umbrella, next to a wall covered in graffiti.", picture of a man and a woman in front of a graffiti covered wall.
flickr30k/flickr30k-images/4928592495.jpg,two men in suits under an umbrella and in front of graffiti., picture of a man and a woman in front of a graffiti covered wall.
flickr30k/flickr30k-images/4928592495.jpg,two men in black holding an umbrella in the street., picture of a man and a woman in front of a graffiti covered wall.
flickr30k/flickr30k-images/4930533574.jpg,an old man in dirty clothes rides a bike loaded with possessions down a busy city street., old man riding a bike on a city street.
flickr30k/flickr30k-images/4930533574.jpg,an old skinny man wearing the dirty white shirt riding on a bicycle on the street, old man riding a bike on a city street.
flickr30k/flickr30k-images/4930533574.jpg,old man riding a bicycle while a black honda suv drives by in the background., old man riding a bike on a city street.
flickr30k/flickr30k-images/4930533574.jpg,a gentleman is riding his bike in the city., old man riding a bike on a city street.
flickr30k/flickr30k-images/4930533574.jpg,old man riding a bike down the street., old man riding a bike on a city street.
flickr30k/flickr30k-images/4931239366.jpg,two men who are riding on two horses both are trying to rope a bull in a rodeo., cowboy is riding a horse while a man in a red shirt is trying to rope him.
flickr30k/flickr30k-images/4931239366.jpg,a cowboy at a rodeo is roping a cow while riding a horse., cowboy is riding a horse while a man in a red shirt is trying to rope him.
flickr30k/flickr30k-images/4931239366.jpg,on horseback a man attempts to rope a young bull., cowboy is riding a horse while a man in a red shirt is trying to rope him.
